"source","metric","p50_s","p90_s","p99_s"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS200_2026-07-24_17-23-37/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T17:37:45Z.json","create_to_run","1.8416925739999999","5.719410042000001","7.930211965000001"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS200_2026-07-24_17-23-37/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T17:37:45Z.json","create_to_schedule","0.197163115","4.050917234","6.341262821"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS200_2026-07-24_17-23-37/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T17:37:45Z.json","schedule_to_run","1.518450257","1.9538355959999998","2.303933693"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS200_2026-07-24_17-23-37/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T17:37:45Z.json","run_to_watch","0","0","0"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS200_2026-07-24_17-23-37/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T17:37:45Z.json","schedule_to_watch","1.518450257","1.9538355959999998","2.303933693"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS200_2026-07-24_17-23-37/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T17:37:45Z.json","pod_startup","1.8416925739999999","5.719410042000001","7.930211965000001"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS50_2026-07-24_01-54-57/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T02:52:50Z.json","schedule_to_run","1.461947028","1.87131176","2.055576564"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS50_2026-07-24_01-54-57/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T02:52:50Z.json","run_to_watch","0","0","0"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS50_2026-07-24_01-54-57/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T02:52:50Z.json","schedule_to_watch","1.461947028","1.87131176","2.055576564"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS50_2026-07-24_01-54-57/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T02:52:50Z.json","pod_startup","1.472087754","1.881868376","2.073753239"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS50_2026-07-24_01-54-57/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T02:52:50Z.json","create_to_run","1.472087754","1.881868376","2.073753239"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS50_2026-07-24_01-54-57/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T02:52:50Z.json","create_to_schedule","0.006780855","0.012736841","0.08019006000000001"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS500_2026-07-24_17-41-25/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T17:54:17Z.json","create_to_schedule","14.925631357","76.368122696","96.815792261"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS500_2026-07-24_17-41-25/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T17:54:17Z.json","schedule_to_run","1.585744911","2.106600212","4.32876011"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS500_2026-07-24_17-41-25/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T17:54:17Z.json","run_to_watch","0","0","0"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS500_2026-07-24_17-41-25/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T17:54:17Z.json","schedule_to_watch","1.585744911","2.106600212","4.32876011"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS500_2026-07-24_17-41-25/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T17:54:17Z.json","pod_startup","16.843415352","78.003010204","98.310481236"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS500_2026-07-24_17-41-25/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T17:54:17Z.json","create_to_run","16.843415352","78.003010204","98.310481236"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS100_2026-07-27_07-53-56/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T08:14:35Z.json","pod_startup","2.9592102700000003","4.634981827","8.94739285"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS100_2026-07-27_07-53-56/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T08:14:35Z.json","create_to_run","2.9592102700000003","4.634981827","8.94739285"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS100_2026-07-27_07-53-56/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T08:14:35Z.json","create_to_schedule","0.017587567","0.47169204000000003","0.930054356"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS100_2026-07-27_07-53-56/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T08:14:35Z.json","schedule_to_run","2.8580208710000004","4.4041096699999995","8.344530243"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS100_2026-07-27_07-53-56/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T08:14:35Z.json","run_to_watch","0","0","0"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS100_2026-07-27_07-53-56/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T08:14:35Z.json","schedule_to_watch","2.8580208710000004","4.4041096699999995","8.344530243"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS200_2026-07-27_08-21-20/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T08:41:19Z.json","create_to_run","13.922638449","69.431430972","125.38108412"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS200_2026-07-27_08-21-20/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T08:41:19Z.json","create_to_schedule","0.42815979499999995","1.254403458","1.956956917"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS200_2026-07-27_08-21-20/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T08:41:19Z.json","schedule_to_run","13.246537077000001","68.160722501","123.665834816"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS200_2026-07-27_08-21-20/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T08:41:19Z.json","run_to_watch","0","0","0"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS200_2026-07-27_08-21-20/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T08:41:19Z.json","schedule_to_watch","13.246537077000001","68.160722501","123.665834816"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS200_2026-07-27_08-21-20/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T08:41:19Z.json","pod_startup","13.922638449","69.431430972","125.38108412"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS50_2026-07-27_07-13-22/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T07:45:42Z.json","schedule_to_watch","1.333295053","1.7656875600000002","5.1622268"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS50_2026-07-27_07-13-22/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T07:45:42Z.json","pod_startup","1.352234322","1.790350704","5.195070546"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS50_2026-07-27_07-13-22/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T07:45:42Z.json","create_to_run","1.352234322","1.790350704","5.195070546"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS50_2026-07-27_07-13-22/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T07:45:42Z.json","create_to_schedule","0.01010336","0.045469748000000004","0.214748675"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS50_2026-07-27_07-13-22/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T07:45:42Z.json","schedule_to_run","1.333295053","1.7656875600000002","5.1622268"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS50_2026-07-27_07-13-22/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T07:45:42Z.json","run_to_watch","0","0","0"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS500_2026-07-27_08-45-27/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T09:05:57Z.json","create_to_run","16.282995478","80.40238498000001","140.13792309299998"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS500_2026-07-27_08-45-27/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T09:05:57Z.json","create_to_schedule","0.657661335","1.911584465","5.750315769"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS500_2026-07-27_08-45-27/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T09:05:57Z.json","schedule_to_run","15.420724330999999","78.161828848","138.431087219"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS500_2026-07-27_08-45-27/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T09:05:57Z.json","run_to_watch","0","0","0"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS500_2026-07-27_08-45-27/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T09:05:57Z.json","schedule_to_watch","15.420724330999999","78.161828848","138.431087219"
"artifacts_pods/archive/node_limited/agentic-netpol.k8s.local_QPS500_2026-07-27_08-45-27/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T09:05:57Z.json","pod_startup","16.282995478","80.40238498000001","140.13792309299998"
"artifacts_pods/archive/v1.18.6-identity-runs/agentic-cilium.k8s.local_QPS500_7identities_5000ppr_2026-09-10_17-49-35/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T17:58:50Z.json","create_to_schedule","5.982688438","18.909623103999998","27.687647353"
"artifacts_pods/archive/v1.18.6-identity-runs/agentic-cilium.k8s.local_QPS500_7identities_5000ppr_2026-09-10_17-49-35/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T17:58:50Z.json","schedule_to_run","1.486491373","2.8930479759999996","5.620013986"
"artifacts_pods/archive/v1.18.6-identity-runs/agentic-cilium.k8s.local_QPS500_7identities_5000ppr_2026-09-10_17-49-35/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T17:58:50Z.json","run_to_watch","0","0","0"
"artifacts_pods/archive/v1.18.6-identity-runs/agentic-cilium.k8s.local_QPS500_7identities_5000ppr_2026-09-10_17-49-35/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T17:58:50Z.json","schedule_to_watch","1.486491373","2.8930479759999996","5.620013986"
"artifacts_pods/archive/v1.18.6-identity-runs/agentic-cilium.k8s.local_QPS500_7identities_5000ppr_2026-09-10_17-49-35/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T17:58:50Z.json","pod_startup","7.884865366","20.250041","28.889997711"
"artifacts_pods/archive/v1.18.6-identity-runs/agentic-cilium.k8s.local_QPS500_7identities_5000ppr_2026-09-10_17-49-35/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T17:58:50Z.json","create_to_run","7.884865366","20.250041","28.889997711"
"artifacts_pods/cilium/identity-sweep/3500-identities-10ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T21:08:50Z.json","create_to_run","6.245721348","15.675172758999999","21.758777463999998"
"artifacts_pods/cilium/identity-sweep/3500-identities-10ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T21:08:50Z.json","create_to_schedule","4.61033117","14.1792355","20.313761493"
"artifacts_pods/cilium/identity-sweep/3500-identities-10ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T21:08:50Z.json","schedule_to_run","1.4880587920000001","2.2294196200000003","4.6849408729999995"
"artifacts_pods/cilium/identity-sweep/3500-identities-10ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T21:08:50Z.json","run_to_watch","0","0","0"
"artifacts_pods/cilium/identity-sweep/3500-identities-10ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T21:08:50Z.json","schedule_to_watch","1.4880587920000001","2.2294196200000003","4.6849408729999995"
"artifacts_pods/cilium/identity-sweep/3500-identities-10ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T21:08:50Z.json","pod_startup","6.245721348","15.675172758999999","21.758777463999998"
"artifacts_pods/cilium/identity-sweep/35000-identities-1ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T21:26:05Z.json","schedule_to_run","1.312308211","1.721046718","1.990084529"
"artifacts_pods/cilium/identity-sweep/35000-identities-1ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T21:26:05Z.json","run_to_watch","0","0","0"
"artifacts_pods/cilium/identity-sweep/35000-identities-1ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T21:26:05Z.json","schedule_to_watch","1.312308211","1.721046718","1.990084529"
"artifacts_pods/cilium/identity-sweep/35000-identities-1ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T21:26:05Z.json","pod_startup","1.335391051","1.747008334","2.03014313"
"artifacts_pods/cilium/identity-sweep/35000-identities-1ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T21:26:05Z.json","create_to_run","1.335391051","1.747008334","2.03014313"
"artifacts_pods/cilium/identity-sweep/35000-identities-1ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T21:26:05Z.json","create_to_schedule","0.009133760000000001","0.065318388","0.184056354"
"artifacts_pods/cilium/identity-sweep/7-identities-5000ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T20:40:18Z.json","create_to_schedule","4.0955135","10.254503832000001","17.662288251000003"
"artifacts_pods/cilium/identity-sweep/7-identities-5000ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T20:40:18Z.json","schedule_to_run","1.43083919","2.586617223","5.929560115"
"artifacts_pods/cilium/identity-sweep/7-identities-5000ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T20:40:18Z.json","run_to_watch","0","0","0"
"artifacts_pods/cilium/identity-sweep/7-identities-5000ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T20:40:18Z.json","schedule_to_watch","1.43083919","2.586617223","5.929560115"
"artifacts_pods/cilium/identity-sweep/7-identities-5000ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T20:40:18Z.json","pod_startup","5.679303403","11.91698332","18.908744596000002"
"artifacts_pods/cilium/identity-sweep/7-identities-5000ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T20:40:18Z.json","create_to_run","5.679303403","11.91698332","18.908744596000002"
"artifacts_pods/cilium/identity-sweep/700-identities-50ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T20:54:22Z.json","schedule_to_watch","1.50571551","2.522267646","5.416270653"
"artifacts_pods/cilium/identity-sweep/700-identities-50ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T20:54:22Z.json","pod_startup","7.775042536","19.218851584","26.722568023"
"artifacts_pods/cilium/identity-sweep/700-identities-50ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T20:54:22Z.json","create_to_run","7.775042536","19.218851584","26.722568023"
"artifacts_pods/cilium/identity-sweep/700-identities-50ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T20:54:22Z.json","create_to_schedule","5.914184087","17.907627301","25.48965536"
"artifacts_pods/cilium/identity-sweep/700-identities-50ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T20:54:22Z.json","schedule_to_run","1.50571551","2.522267646","5.416270653"
"artifacts_pods/cilium/identity-sweep/700-identities-50ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T20:54:22Z.json","run_to_watch","0","0","0"
"artifacts_pods/cilium/mesh-sweep/tier1-7-identities-5000ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-11T19:54:28Z.json","schedule_to_watch","1.411819459","2.124273201","6.766784922"
"artifacts_pods/cilium/mesh-sweep/tier1-7-identities-5000ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-11T19:54:28Z.json","pod_startup","8.422259867000001","25.255686752000003","33.53382638"
"artifacts_pods/cilium/mesh-sweep/tier1-7-identities-5000ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-11T19:54:28Z.json","create_to_run","8.422259867000001","25.255686752000003","33.53382638"
"artifacts_pods/cilium/mesh-sweep/tier1-7-identities-5000ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-11T19:54:28Z.json","create_to_schedule","6.6548045689999995","23.449789173000003","31.813866053"
"artifacts_pods/cilium/mesh-sweep/tier1-7-identities-5000ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-11T19:54:28Z.json","schedule_to_run","1.411819459","2.124273201","6.766784922"
"artifacts_pods/cilium/mesh-sweep/tier1-7-identities-5000ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-11T19:54:28Z.json","run_to_watch","0","0","0"
"artifacts_pods/cilium/mesh-sweep/tier2-700-identities-50ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-11T20:05:30Z.json","schedule_to_run","1.4236718579999998","1.9579872379999999","2.934269686"
"artifacts_pods/cilium/mesh-sweep/tier2-700-identities-50ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-11T20:05:30Z.json","run_to_watch","0","0","0"
"artifacts_pods/cilium/mesh-sweep/tier2-700-identities-50ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-11T20:05:30Z.json","schedule_to_watch","1.4236718579999998","1.9579872379999999","2.934269686"
"artifacts_pods/cilium/mesh-sweep/tier2-700-identities-50ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-11T20:05:30Z.json","pod_startup","7.431647978","23.736409458999997","28.739297889000003"
"artifacts_pods/cilium/mesh-sweep/tier2-700-identities-50ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-11T20:05:30Z.json","create_to_run","7.431647978","23.736409458999997","28.739297889000003"
"artifacts_pods/cilium/mesh-sweep/tier2-700-identities-50ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-11T20:05:30Z.json","create_to_schedule","6.02206588","22.320660425","27.279647337"
"artifacts_pods/cilium/mesh-sweep/tier3-3500-identities-10ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-11T20:15:33Z.json","schedule_to_watch","1.4131870739999999","1.860715452","2.2787322170000004"
"artifacts_pods/cilium/mesh-sweep/tier3-3500-identities-10ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-11T20:15:33Z.json","pod_startup","6.395747494999999","18.012621486","21.730277331"
"artifacts_pods/cilium/mesh-sweep/tier3-3500-identities-10ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-11T20:15:33Z.json","create_to_run","6.395747494999999","18.012621486","21.730277331"
"artifacts_pods/cilium/mesh-sweep/tier3-3500-identities-10ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-11T20:15:33Z.json","create_to_schedule","5.0362086360000005","16.422052958000002","20.504708574"
"artifacts_pods/cilium/mesh-sweep/tier3-3500-identities-10ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-11T20:15:33Z.json","schedule_to_run","1.4131870739999999","1.860715452","2.2787322170000004"
"artifacts_pods/cilium/mesh-sweep/tier3-3500-identities-10ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-11T20:15:33Z.json","run_to_watch","0","0","0"
"artifacts_pods/cilium/microsegmentation/tier1-7-identities-5000ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:06:23Z.json","run_to_watch","0","0","0"
"artifacts_pods/cilium/microsegmentation/tier1-7-identities-5000ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:06:23Z.json","schedule_to_watch","1.472272757","3.735264205","6.369502197"
"artifacts_pods/cilium/microsegmentation/tier1-7-identities-5000ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:06:23Z.json","pod_startup","6.150909891","17.350715681999997","21.444107551000002"
"artifacts_pods/cilium/microsegmentation/tier1-7-identities-5000ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:06:23Z.json","create_to_run","6.150909891","17.350715681999997","21.444107551000002"
"artifacts_pods/cilium/microsegmentation/tier1-7-identities-5000ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:06:23Z.json","create_to_schedule","4.242332833000001","15.709671848","20.002335704"
"artifacts_pods/cilium/microsegmentation/tier1-7-identities-5000ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:06:23Z.json","schedule_to_run","1.472272757","3.735264205","6.369502197"
"artifacts_pods/cilium/microsegmentation/tier2-700-identities-50ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:16:55Z.json","schedule_to_run","1.5310026989999999","2.789832519","4.758887132"
"artifacts_pods/cilium/microsegmentation/tier2-700-identities-50ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:16:55Z.json","run_to_watch","0","0","0"
"artifacts_pods/cilium/microsegmentation/tier2-700-identities-50ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:16:55Z.json","schedule_to_watch","1.5310026989999999","2.789832519","4.758887132"
"artifacts_pods/cilium/microsegmentation/tier2-700-identities-50ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:16:55Z.json","pod_startup","8.534623927","21.998838509000002","29.596751989"
"artifacts_pods/cilium/microsegmentation/tier2-700-identities-50ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:16:55Z.json","create_to_run","8.534623927","21.998838509000002","29.596751989"
"artifacts_pods/cilium/microsegmentation/tier2-700-identities-50ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:16:55Z.json","create_to_schedule","6.710970821","20.628294844","28.313007109999997"
"artifacts_pods/cilium/microsegmentation/tier3-3500-identities-10ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:27:38Z.json","schedule_to_run","1.506493179","2.446282215","4.898969397"
"artifacts_pods/cilium/microsegmentation/tier3-3500-identities-10ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:27:38Z.json","run_to_watch","0","0","0"
"artifacts_pods/cilium/microsegmentation/tier3-3500-identities-10ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:27:38Z.json","schedule_to_watch","1.506493179","2.446282215","4.898969397"
"artifacts_pods/cilium/microsegmentation/tier3-3500-identities-10ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:27:38Z.json","pod_startup","6.234701082","14.709185326999998","20.274659206"
"artifacts_pods/cilium/microsegmentation/tier3-3500-identities-10ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:27:38Z.json","create_to_run","6.234701082","14.709185326999998","20.274659206"
"artifacts_pods/cilium/microsegmentation/tier3-3500-identities-10ppr/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:27:38Z.json","create_to_schedule","4.50269394","13.3281154","18.992734629999998"
"artifacts_pods/cilium/microsegmentation/tier4-35000-identities-1ppr-rs/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:41:47Z.json","create_to_run","1.3337444129999998","1.7480646690000001","2.075164736"
"artifacts_pods/cilium/microsegmentation/tier4-35000-identities-1ppr-rs/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:41:47Z.json","create_to_schedule","0.00932744","0.068467158","0.18112689599999998"
"artifacts_pods/cilium/microsegmentation/tier4-35000-identities-1ppr-rs/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:41:47Z.json","schedule_to_run","1.309011572","1.7202993420000001","2.033092425"
"artifacts_pods/cilium/microsegmentation/tier4-35000-identities-1ppr-rs/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:41:47Z.json","run_to_watch","0","0","0"
"artifacts_pods/cilium/microsegmentation/tier4-35000-identities-1ppr-rs/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:41:47Z.json","schedule_to_watch","1.309011572","1.7202993420000001","2.033092425"
"artifacts_pods/cilium/microsegmentation/tier4-35000-identities-1ppr-rs/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-09-10T23:41:47Z.json","pod_startup","1.3337444129999998","1.7480646690000001","2.075164736"
"artifacts_pods/cilium/qps-100/agentic-cilium.k8s.local_QPS100_2026-07-28_23-04-15/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T23:21:10Z.json","create_to_schedule","0.00617234","0.00982381","0.203072113"
"artifacts_pods/cilium/qps-100/agentic-cilium.k8s.local_QPS100_2026-07-28_23-04-15/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T23:21:10Z.json","schedule_to_run","1.250482589","1.655933927","1.788190538"
"artifacts_pods/cilium/qps-100/agentic-cilium.k8s.local_QPS100_2026-07-28_23-04-15/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T23:21:10Z.json","run_to_watch","0","0","0"
"artifacts_pods/cilium/qps-100/agentic-cilium.k8s.local_QPS100_2026-07-28_23-04-15/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T23:21:10Z.json","schedule_to_watch","1.250482589","1.655933927","1.788190538"
"artifacts_pods/cilium/qps-100/agentic-cilium.k8s.local_QPS100_2026-07-28_23-04-15/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T23:21:10Z.json","pod_startup","1.262340046","1.6676812239999999","1.814251756"
"artifacts_pods/cilium/qps-100/agentic-cilium.k8s.local_QPS100_2026-07-28_23-04-15/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T23:21:10Z.json","create_to_run","1.262340046","1.6676812239999999","1.814251756"
